vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-51,5,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-51,6,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-51,7,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-51,8,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-51,9,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-51,10,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-51,1,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-51,2,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-51,3,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-51,4,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-51,5,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-51,6,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-51,7,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-51,8,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-51,9,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-51,10,vul4j/VUL4J-51/CcmParser_89/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-52,1,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-52,2,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-52,3,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-52,4,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-52,5,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-52,6,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-52,7,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-52,8,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-52,9,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-52,10,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-52,11,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-52,12,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-52,13,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-52,14,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-52,15,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-52,16,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-52,17,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-52,18,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-52,19,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-52,20,vul4j/VUL4J-52/SandboxTransformer_140/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-53,1,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-53,2,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-53,3,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-53,4,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-53,5,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-53,6,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-53,7,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-53,8,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-53,9,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-53,10,vul4j/VUL4J-53/CronTab_207/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-54,1,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-54,2,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-54,3,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-54,4,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-54,5,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-54,6,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-54,7,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-54,8,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-54,9,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-54,10,vul4j/VUL4J-54/XStream2_146/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-55,1,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-55,2,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-55,3,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-55,4,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-55,5,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-55,6,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-55,7,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-55,8,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-55,9,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-55,10,vul4j/VUL4J-55/CronTab_358/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-55,1,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-55,2,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-55,3,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-55,4,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-55,5,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-55,6,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-55,7,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-55,8,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-55,9,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-55,10,vul4j/VUL4J-55/CronTab_359/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-56,1,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-56,2,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-56,3,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-56,4,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-56,5,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-56,6,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-56,7,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-56,8,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-56,9,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-56,10,vul4j/VUL4J-56/SuiteResult_164/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-57,1,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-57,2,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-57,3,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-57,4,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-57,5,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-57,6,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-57,7,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-57,8,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-57,9,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-57,10,vul4j/VUL4J-57/BuildTriggerStepExecution_62/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-57,1,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-57,2,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-57,3,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-57,4,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-57,5,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-57,6,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-57,7,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-57,8,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-57,9,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-57,10,vul4j/VUL4J-57/BuildTriggerStepExecution_63/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-58,1,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-58,2,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-58,3,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-58,4,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-58,5,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-58,6,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-58,7,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-58,8,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-58,9,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-58,10,vul4j/VUL4J-58/SubversionRepositoryStatus_63/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-58,1,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-58,2,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-58,3,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-58,4,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-58,5,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-58,6,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-58,7,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-58,8,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-58,9,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-58,10,vul4j/VUL4J-58/SubversionStatus_45/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-58,1,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-58,2,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-58,3,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-58,4,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-58,5,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-58,6,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-58,7,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-58,8,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-58,9,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-58,10,vul4j/VUL4J-58/SubversionRepositoryStatus_52/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-58,1,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-58,2,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-58,3,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-58,4,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-58,5,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-58,6,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-58,7,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-58,8,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-58,9,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-58,10,vul4j/VUL4J-58/SubversionStatus_40/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-59,1,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-59,2,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-59,3,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-59,4,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-59,5,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-59,6,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-59,7,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-59,8,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-59,9,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-59,10,vul4j/VUL4J-59/TokeniserState_759/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-59,1,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-59,2,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-59,3,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-59,4,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-59,5,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-59,6,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-59,7,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-59,8,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-59,9,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-59,10,vul4j/VUL4J-59/TokeniserState_760/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-6,1,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-6,2,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-6,3,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-6,4,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-6,5,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-6,6,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-6,7,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-6,8,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-6,9,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-6,10,vul4j/VUL4J-6/X0017_StrongEncryptionHeader_313/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-60,1,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-60,2,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-60,3,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-60,4,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-60,5,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-60,6,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-60,7,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-60,8,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-60,9,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-60,10,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-60,1,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-60,2,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-60,3,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-60,4,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-60,5,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-60,6,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-60,7,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-60,8,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-60,9,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-60,10,vul4j/VUL4J-60/MagicSAXFilter_353/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-60,11,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-60,12,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-60,13,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-60,14,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-60,15,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-60,16,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-60,17,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-60,18,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-60,19,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-60,20,vul4j/VUL4J-60/MagicSAXFilter_274/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-61,1,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-61,2,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-61,3,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-61,4,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-61,5,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-61,6,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-61,7,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-61,8,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-61,9,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-61,10,vul4j/VUL4J-61/Xml_65/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-61,1,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-61,2,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-61,3,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-61,4,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-61,5,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-61,6,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-61,7,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-61,8,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-61,9,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-61,10,vul4j/VUL4J-61/Xml_67/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-62,1,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-62,2,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-62,3,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-62,4,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-62,5,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/5,FALSE,FALSE,FALSE
